title,synopsis,genres,index
Blue Lock,"After reflecting on the current state of Japanese soccer, the Japanese Football Association decides to hire the enigmatic and eccentric coach Jinpachi Ego to achieve their dream of winning the World Cup. Believing that Japan has lacked an egoistic striker hungry for goals, Jinpachi initiates the Blue Lock—a prison-like facility where three hundred talented strikers from high schools all over Japan are isolated and pitted against each other. The sole survivor of Blue Lock will earn the right to become the national team's striker, and those who are defeated shall be banned from joining the team forever.  Selected to join this risky project is Yoichi Isagi, a striker who failed to bring his high school soccer team to the national tournament. After choosing to pass to a teammate who missed instead of scoring on his own, he could not help but wonder if the results would have been different had he been more selfish. Using this golden opportunity given by the Blue Lock Project, Yoichi aims to clear his doubts and chase his ultimate desire—to become the greatest striker in the world and lead Japan to World Cup glory.  ","('Shounen', 'Sports')",574
Neko no Dayan,"Dayan the cat came to Wachi Field from the Earth through Snow magic.Wachi Field was originally part of the Earth, but separated by Snow God because of the War between Gods and Titans, which destroyed the land.After the war, the Earth's time flow faster than Wachi Field, which the life is slow with animals and fairies and full of mischief.","('Kids',)",575
Dokachin,"When a time machine explodes, the primitive Dokachin family appears, causing mischief in the neighborhood. Each episode contains 2 stories.  (Source: AniDB)","('Comedy', 'Kids')",578
Ketsuinu,"Ketsuinu is a dog with a butt-like face. The unidentified creature comes out of nowhere and quickly multiplies. In the end, the owners' faces turn into butts...","('Comedy',)",583
Mou Ippon!,"After performing in their final middle school judo tournament, Michi and Sanae begin high school and walk in on Michi's final opponent fighting to save their new high school's judo club.  (Source: Akita Shoten, translated)","('Other', 'Shounen', 'Slice of Life', 'Sports')",590
Aqua Kids,The polar ice caps have melted due to global warming. The human race has been stuck on one island as the marine life begins to evolve. Kids use a submarine and the help of their robot companions to explore the depths and come upon an ancient secret underwater civilization with treasure. It's a new hope for the human race to live under water but a money hungry real-estate tycoon stands in their way of peace.,"('Adventure', 'Kids')",598
Minna Atsumare! Falcom Gakuen 3rd Season,"Characters from various games released by Falcom (e.g. Dragon Slayer, The Legend of Heroes, and Ys series) come together in a school.","('Comedy', 'Parody', 'School', 'Seinen')",616
Tama & Friends: Sagase! Mahou no Punipuni Stone,"A spin-off of taking place in a fantasy world. Tama, along with his friends Shima and Hat, have to find magic stones accross the universe.  (Source: Anilist)","('Adventure', 'Comedy', 'Kids')",620
I Love Me,"The anime is related to the #BeyondGender project, which aims to foster a society where people can live as they are, without being bound by social and cultural gender differences such as ""masculinity"" and ""femininity."" The anime follows Mii, who has daydreams and thoughts triggered by questions about mind, body, and life.  Professors of developmental psychology, gender theory, sex education, and other related subjects are supervising the program.  (Source: ANN)","('Kids',)",623
Xiong Chumo: Xiongxiong Leyuan,"Eighth season of .  Targeted at preschool kids, Boonie Cubs is a brand-new edutainment series showing children that learning can be fun. At this scenic Pine Tree Kindergarten, all the cubs observe the world in their own creative and wondrous ways. Here you will learn everything from the value of friendship to exploring the mysteries of science and language. Boonie Cubs will teach kids how to help others while preparing themselves for life in this beautiful world. This show is a colorful paradise for kids, teeming with adventures around every corner.  Got your notebook? Got your pencil? Packed your lunch? Good! Class starts soon and we can’t do it alone. Come along and join us on a whirlwind of adventure at Pine Tree Kindergarten! Follow Little Briar Bear and Little Bramble Bear down a mysterious and magical tunnel that leads you to a knowledge-seeking escapade full of furry friends and fun!  (Source: Official Vimeo Channel)","('Adventure', 'Comedy', 'Kids')",631
Tensai? Dr. Hamax,No synopsis has been added for this series yet.   to update this information.,"('Comedy',)",638
Tokyo Futago Athletic,"Having cleared the preliminaries, twenty-four pairs of twins face gargantuan challenges on an enormous athletic field. On this man-made island in Tokyo Bay, the bonds between twins are pushed to the limit in the Ultimate Athletic Tournament!  The tournament consists of three insanely difficult obstacle courses. Teamwork and human drama are forged within these grueling challenges.  Participants are limited to twins, but exactly what constitutes a ""twin"" is unclear, resulting in some unusual pairings. In the past, controversial appearances have included clones, adopted siblings, or triplets in shifts.  (Source: Official Website)","('Comedy', 'Sports')",640
Mahoutsukai Reimeiki,"The war that raged between the Church and the Witches for five centuries finally ended in peace but a few short years ago. However, nestled in the shadowy places of the world, the embers of that age old conflict still smolder.  Attending the Royal Academy of Magic of the Kingdom of Wenias is a struggling student named Sable, who has no memories of his time before being enrolled. At the command of Headmaster Albus, he left the Kingdom to travel to the southern reaches of the continent, where anti-magic insurgents are still a force to be reckoned with, as part of a special training regimen. Accompanying him are a party of individuals strong in both ability and personality; there's the one known as the Witch of the Dawn, Roux Cristasse, who seeks the forbidden knowledge of primeval magic in the 'Grimoire of Zero,' the genius girl Holtz, as well as the school's sole beast, Kudd.  Just what truth shall they uncover in their journey to the south...?  (Source: MU)","('Action', 'Adventure', 'Comedy', 'Fantasy')",642
Aharen-san wa Hakarenai,"Reina Aharen, a small and cute student with a quiet voice, is quite bad at determining distance and personal space. Sometimes she's inches away from your face, and at other times, miles too far! The only one who tries to understand her antics is Raidou Matsuboshi, who is seated beside her in class. He has a menacing face, but in reality, he is a kind boy with an imagination that can run wild at times.  Aharen-san wa Hakarenai follows the peculiar pair as their odd friendship starts to blossom when Raidou picks up Aharen's eraser for her. She misinterprets his gesture and now believes them to be best friends, showing how the simplest of things can prove to be the most complicated of challenges for them.  ","('Comedy', 'School', 'Shounen')",645
Mouretsu Atarou,"Based on a manga of Akatsuka Fujio.  Batsugoro was the owner of a grocery store, Yaobatsu. When he tried to take a balloon hanged caught on the branch for a little child, he fell on to the ground to die. His son, Ataro, succeeded to the store, but Batsugoro was worried about him, and he remained there being a ghost. Ataro managed the shop alone, but soon his follower, Dekoppachi, began to help him. Being surrounded by strange characters such as, Nyarome, Butamatsu, the heart-warming story develops.  (Source: AnimeNfo)","('Comedy', 'Kids', 'Slice of Life')",650
Game Center Arashi,"Arashi Ishino is Japan's ""Space invaders"" champion. He must use his skills to beat others at different video games.","('Comedy', 'Kids', 'Other')",660
Kuro no Shoukanshi,"Waking up in a strange new place with no memory of his past life, Kelvin learns that he's bartered away those very memories in exchange for powerful new abilities during his recent transmigration. Heading out into a whole new world as a Summoner—with his first Follower being the very goddess who brought him over!—Kelvin begins his new life as an adventurer, and it isn't long before he discovers his hidden disposition as a battle junkie.  From the Black Knight of the Ancient Castle of Evil Spirits to the demon within the Hidden Cave of the Sage, he revels in the fight against one formidable foe after another. Join this overpowered adventurer in an exhilarating and epic saga as he and his allies carve their way into the annals of history!  (Source: J-Novel Club, edited)","('Action', 'Fantasy')",684
