title,synopsis,genres,index
Jimoto ga Japan,"There's a new tough guy transfer student in Tokyo. His name is Tokio and he's raring to see how scrappy the locals are. But when he comes face-to-face with a Japan-obsessed red-haired kid that won't leave him alone until he tells him exactly what prefecture he's from, his life takes a turn for the crazy! This kid isn't just Japan obsessed, he's developed a martial art based on all the different prefectures in the country!  (Source: VIZ Media)","('Comedy', 'Shounen', 'Slice of Life')",573
Blue Lock,"After reflecting on the current state of Japanese soccer, the Japanese Football Association decides to hire the enigmatic and eccentric coach Jinpachi Ego to achieve their dream of winning the World Cup. Believing that Japan has lacked an egoistic striker hungry for goals, Jinpachi initiates the Blue Lock—a prison-like facility where three hundred talented strikers from high schools all over Japan are isolated and pitted against each other. The sole survivor of Blue Lock will earn the right to become the national team's striker, and those who are defeated shall be banned from joining the team forever.  Selected to join this risky project is Yoichi Isagi, a striker who failed to bring his high school soccer team to the national tournament. After choosing to pass to a teammate who missed instead of scoring on his own, he could not help but wonder if the results would have been different had he been more selfish. Using this golden opportunity given by the Blue Lock Project, Yoichi aims to clear his doubts and chase his ultimate desire—to become the greatest striker in the world and lead Japan to World Cup glory.  ","('Shounen', 'Sports')",574
Dokachin,"When a time machine explodes, the primitive Dokachin family appears, causing mischief in the neighborhood. Each episode contains 2 stories.  (Source: AniDB)","('Comedy', 'Kids')",578
Iii Icecrin,"Icecrins are the sweetly peculiar inhabitants of Ice Cream Town. Every day is a fresh start, with each Icecrin bringing their own unique flavor wherever they go. They may lose their cool at times, but in the end, they always do their best to help their friends have a very 'ice day!  ","('Kids',)",582
Garugaku. II: Lucky Stars,"Sequel of , featuring Lucky2 as the cast.","('Music', 'School')",588
Kamisama Minarai: Himitsu no Cocotama - Minarai Cocotama-dou,Short episodes that introduce the Cocotama's from TV series.,"('Fantasy', 'Kids', 'Slice of Life')",595
Minna Atsumare! Falcom Gakuen 3rd Season,"Characters from various games released by Falcom (e.g. Dragon Slayer, The Legend of Heroes, and Ys series) come together in a school.","('Comedy', 'Parody', 'School', 'Seinen')",616
Tama & Friends: Sagase! Mahou no Punipuni Stone,"A spin-off of taking place in a fantasy world. Tama, along with his friends Shima and Hat, have to find magic stones accross the universe.  (Source: Anilist)","('Adventure', 'Comedy', 'Kids')",620
Tensai? Dr. Hamax,No synopsis has been added for this series yet.   to update this information.,"('Comedy',)",638
Tokyo Futago Athletic,"Having cleared the preliminaries, twenty-four pairs of twins face gargantuan challenges on an enormous athletic field. On this man-made island in Tokyo Bay, the bonds between twins are pushed to the limit in the Ultimate Athletic Tournament!  The tournament consists of three insanely difficult obstacle courses. Teamwork and human drama are forged within these grueling challenges.  Participants are limited to twins, but exactly what constitutes a ""twin"" is unclear, resulting in some unusual pairings. In the past, controversial appearances have included clones, adopted siblings, or triplets in shifts.  (Source: Official Website)","('Comedy', 'Sports')",640
Mahoutsukai Reimeiki,"The war that raged between the Church and the Witches for five centuries finally ended in peace but a few short years ago. However, nestled in the shadowy places of the world, the embers of that age old conflict still smolder.  Attending the Royal Academy of Magic of the Kingdom of Wenias is a struggling student named Sable, who has no memories of his time before being enrolled. At the command of Headmaster Albus, he left the Kingdom to travel to the southern reaches of the continent, where anti-magic insurgents are still a force to be reckoned with, as part of a special training regimen. Accompanying him are a party of individuals strong in both ability and personality; there's the one known as the Witch of the Dawn, Roux Cristasse, who seeks the forbidden knowledge of primeval magic in the 'Grimoire of Zero,' the genius girl Holtz, as well as the school's sole beast, Kudd.  Just what truth shall they uncover in their journey to the south...?  (Source: MU)","('Action', 'Adventure', 'Comedy', 'Fantasy')",642
Game Center Arashi,"Arashi Ishino is Japan's ""Space invaders"" champion. He must use his skills to beat others at different video games.","('Comedy', 'Kids', 'Other')",660
Mini Rope,"A short broadcast of meant to promote the feature film that was released during the middle as well as promote features of the Nihon Eiga Senmon Channel (Japanese Movie Specialty Channel) which is a luxury TV channel that specializes in broadcasting films that costs about 700 yen a month. Rope and Akira talk about what ""mono"" sound is and what does the ""service"" feature actually do.","('Comedy', 'Slice of Life')",664
Eternal Boys,"The story follows six middle-aged men who have experienced success and failures in their lives. One day, they decide to become an idol group and overcome such barriers as their age and their physical condition.  (Source: MAL News)","('Music',)",666
Vary Peri,"The Sweetsheart Kingdomis a magical world filled with various sweets and pastries, inhabited by animal people who are good patisseries and cooks experting on each dessert. The kingdom's only Princess, Mousse Bibi is soon going to ascend to the throne as the new Queen, however all she cared on her life is to taste various kinds of cakes and sweets. One day, Lyan, her royal adviser, set up a plan by making her suffer Aguesia. As she is shocked that she can no longer taste anything, he told her that the only way to cure her condition is to search for the legendary magic called Delicious Miracle. She immediately left the castle and venture outside, not knowing to her that Lyne is doing this to eradicate her.  Upon her arrival at the town called Cake Village, she first met a denizen of the village named Mocha Dennis, who is very obsessed on his looks. Though the meeting between both him and Benetta is unsettling. She is also unaware that she possesses a hidden potential that would help her search for the legendary magic and be the key on changing the fate of the Sweetsheart Kingdom once and for all!  (Source: Wikipedia)","('Adventure', 'Comedy', 'Kids')",667
Kuro no Shoukanshi,"Waking up in a strange new place with no memory of his past life, Kelvin learns that he's bartered away those very memories in exchange for powerful new abilities during his recent transmigration. Heading out into a whole new world as a Summoner—with his first Follower being the very goddess who brought him over!—Kelvin begins his new life as an adventurer, and it isn't long before he discovers his hidden disposition as a battle junkie.  From the Black Knight of the Ancient Castle of Evil Spirits to the demon within the Hidden Cave of the Sage, he revels in the fight against one formidable foe after another. Join this overpowered adventurer in an exhilarating and epic saga as he and his allies carve their way into the annals of history!  (Source: J-Novel Club, edited)","('Action', 'Fantasy')",684
Neko Pitcher,A story about Cat pitcher Mi-Tarou's actions. It is a 23-koma that serialized in Yomiuri Shimbun Sunday.,"('Comedy', 'Kids', 'Sports')",685
Urasekai Picnic,"The ""Otherworld"" is a vast and dangerous realm hidden from the knowledge of the common folk. It is also home to many creatures that threaten any human who dare visit it. To witness its desolate yet oddly absorbing environment, one must search for portals that could reside anywhere, from secret elevators to shrine entrances.  After a fateful encounter with a horrendous Otherworld denizen, Sorao Kamikoshi ponders whether to keep going or give up in life. Meanwhile, Toriko Nishina scours the Otherworld in hopes of finding her friend Satsuki, who she believes is lost somewhere within the realm.  When the two cross paths, friendship blossoms. In order to acquire as much information about this obscure dimension, the two travel back and forth from the real world to the other. Sorao and Toriko's bodies are soon influenced by the Otherworld, preparing them for the many horrors to come as both of them try to fulfill their goals.  ","('Adventure', 'Fantasy', 'Mystery', 'Other', 'Sci-Fi')",686
