,anime_id,title,synopsis,genres,score,synopsis_word_count
770,32663,Tama & Friends: Uchi no Tama Shirimasen ka?,A new series following the cat named Tama and his many friends.,Adventure|Kids,6.29,12
774,35303,Furusato Meguri: Nippon no Mukashibanashi,Sequel series to .,Supernatural|Historical|Kids,6.29,4
785,2929,Moonlight Mile 2nd Season: Touch Down,The second season of Moonlight Mile.,Adventure|Drama|Sci-Fi|Space,7.36,6
788,18155,Line Town,"Featuring characters from NHN's popular app such as Moon, Brown, Connie, James, Jessica, and Sally livinghappily together in Line Town.",Comedy|Kids,6.56,20
818,8900,Saru Getchu: On Air 2nd,Saru Getchu: On Air sequel.,Adventure|Comedy|Fantasy|Romance|Kids|Shounen,6.32,5
820,36418,Koneko no Chi: Ponponra Dairyokou,"The second season of is an original story written by mangaka Kanata Konami with ""travel"" as theme.",Slice of Life,6.41,17
824,10554,Yakyuukyou no Uta,"Against her insistence, Yuuki is drafted by the Tokyo Mets as the first woman player in the baseball league.",Action|Drama|Sports,6.19,19
829,34927,Rilu Rilu Fairilu: Mahou no Kagami,Second Season of .,Fantasy|Slice of Life,7.1,4
833,3689,Hatsumei Boy Kanipan,The story revolves around Kanipan aiming to be the best inventor and his adventures while trying to accomplish this.,Adventure|Comedy|Sci-Fi|Mecha,6.7,19
834,40880,Kiratto Pri☆chan Season 3,Third season of .,Comedy|Slice of Life|Music|Shoujo,7.49,4
835,6604,Kuruneko,Based on a manga about cats and their sake loving owner.,Comedy|Slice of Life,7.25,11
845,24277,Yowamushi Pedal: Grande Road,Second season of the series.,Comedy|Drama|Sports|Shounen,8.05,5
855,5494,Konnichiwa Anne: Before Green Gables,The story of what happened to Anne Shirley before she was adopted.,Drama|Slice of Life|Historical,7.63,12
866,4067,Shin Megami Tensei Devil Children,A series based off of the Shin Megami Tensei: Devil Children franchise.,Action|Adventure|Fantasy|Sci-Fi|Supernatural|Demons|Game|Kids,6.51,12
894,8189,The World of Golden Eggs,The citizens of Turkey's Hill model a bizzare American-esque town and engage in non-sequitur behavior.  (Source: ANN),Comedy|Parody,6.74,17
896,3637,Bouken Yuuki Pluster World,"Sent to a strange world, a young boy must team up with monsters, becoming one with them to battle evil. ",Action|Adventure|Sci-Fi|Shounen,6.31,20
902,23897,Lovely Movie: Itoshi no Muco,"The happy daily life of Muco, a not-too-bright Akita dog, and its owner Komatsu-san the glass-blower.  (Source: MU)",Slice of Life,6.49,18
907,6397,Tentou Mushi no Uta,"The adventures of seven orphan who live in poverty, although they have a very rich grandfather.",Drama|Slice of Life,6.56,16
910,39457,Shounen Ashibe: Go! Go! Goma-chan 4,Fourth season of .,Comedy|Slice of Life|Seinen,5.65,4
921,3909,Bikkuriman,"In a world divided between angels and evil creatures, only the young hero Yamato Shintei has the power to defeat the demons...",Comedy|Fantasy,6.0,22
934,8960,MonHun Nikki Girigiri Airou Mura: Airou Kiki Ippatsu,"A flash anime featuring Airuu, the helper cats in the original Monster Hunter game.",Action|Comedy,6.13,14
948,5600,Little El Cid no Bouken,A boy named Rui Diaz De Vivar wants to become a knight. To do so he must travel the king of Castilla.,Adventure|Historical|Kids,6.14,22
953,5854,Shin Chou Kyou Ryo: Condor Hero III,Continuation of Legend of the Condor Hero II.,Action|Adventure|Drama|Romance|Historical,7.47,8
959,40957,Shin Chuuka Ichiban! 2nd Season,Sequel of .,Comedy|Gourmet|Shounen,6.65,3
978,39183,Super Shiro,"Spin-off series of franchise, featuring Shiro.Commemorates 60th Anniversary of TV Asahi.",Kids,5.77,11
984,3176,Nessa no Haou Gandalla,A dispute between young band members and an unfortunate choice of melody inadverdently draws them all into the demonic horror known asthe desert-god Gandalla.,Adventure|Drama|Fantasy|Horror|Sci-Fi|Supernatural|Music,5.7,24
986,16027,Greek Roman Sinhwa: Olympus Guardian,The animated form of the Korean manhwa.,Adventure|Fantasy|Historical,6.46,7
988,8753,Ultraman Kids: Haha wo Tazunete 3000-man Kounen,Ultraman Kids go on a journey to search for the parents of a main character.,Space|Kids,6.18,15
1004,3131,Ashita Tenki ni Naare,The adventures of a young golf player.,Sports|Shounen,6.04,7
1006,7160,Yoroshiku Mechadock,"Mechadock is a powerful race car obtained from a simple economy car, which is able to race on any ground.",Action|Comedy|Sports|Cars|Police,6.34,20
1012,7904,Kemono no Souja Erin Recaps,Summarized version of the 50-episode TV series. Includes all the highlights.,Adventure|Drama|Fantasy|Slice of Life|Historical,6.93,11
1015,4286,Bonobono (TV),"A sea otter and his friends, a raccoon and squirrel, live and play together in the forest.",Comedy,6.92,17
1017,35302,Neko Neko Nihonshi 2nd Season,Second season of .,Historical|Parody|Samurai|Kids,6.27,4
1037,4056,Masuda Kousuke Gekijou Gag Manga Biyori 3,Based on Masuda Kosuke's popular gag manga. Famous for its cynicism and sarcasm. Features omnibus styled 5-minute episodes starring various characters; including historical figures.,Comedy,7.2,24
1041,3444,The☆Ultraman,The first animated Ultraman series.,Action|Sci-Fi|Space|Super Power,6.43,5
1051,5832,Tiger Mask Nisei,"Second season to the original Tiger Mask, with a different cast of characters.",Action|Drama|Sports,7.32,13
1063,5276,Happy Happy Clover,Happy Happy Clover recounts the everyday life of a bunny named Chima and the other animals in the Crescent Moon Forest.,Comedy|Fantasy|Kids|Shoujo,6.62,21
1064,9200,Dae Jang Geum: Jang Geum's Dream 2,Second season of .,Adventure|Comedy|Gourmet|Historical,7.34,4
1065,37368,Shounen Ashibe: Go! Go! Goma-chan 3,Third season of .,Comedy|Slice of Life|Seinen,5.64,4
1068,20075,Obocchama-kun,"Based on the children's award winning manga by Kobayashi Yoshinori, serializedin Shogakukan's CoroCoro Comic.",Comedy|Parody,6.12,14
1076,4800,Huckleberry Finn Monogatari,Based on Mark Twain's famous book about the adventures of young orphan Huckleberry Finn.,Adventure,6.5,14
1084,34979,Shounen Ashibe: Go! Go! Goma-chan 2,Second season of .,Comedy|Slice of Life|Seinen,5.86,4
1097,8764,Hajime Ningen Gon,A remake of Hajime Ningen Gyatoruz. Each episode contains three stories.,Comedy|Historical,6.07,11
1109,5908,Chinpui,TV anime show based on the manga by F. Fujio Fujiko.,Comedy,6.07,11
1111,6900,Tamagotchi!,The stories will follow the daily lives of the Tamagotchi and feature new characters and settings.  (Source: ANN),Comedy|Kids,6.28,18
1114,2717,Ginga Tetsudou Monogatari: Eien e no Bunkiten,Second season.,Action|Adventure|Drama|Sci-Fi|Space,6.82,2
1119,38923,Sinbi Apateu: Ghost Ball Bimil,"With help from a 102-year-old goblin dwelling beneath their haunted apartment building, two siblings deal with ghosts and take on spooky mysteries.  (Source: Netflix) ",Action|Mystery|Kids,6.76,24
1122,960,Shin Chou Kyou Ryo: Condor Hero II,Continuation of Legend of the Condor Hero.,Adventure|Drama|Romance|Historical,7.34,7
1128,31410,Mini Van 2nd Season,An animated flash series of the manga Mini Vanguard.,Comedy|Slice of Life|Game|Parody,6.3,9
1152,4331,Penguin no Mondai,About the daily lives of a boy and his talking penguin.,Comedy|Kids,5.84,11
1178,34510,Hei Mao Jing Zhang,"The series follows Officer Black Cat's adventures around the forest neighbourhood, apprehending criminals, dealing justice, and solving crimes.",Action|Adventure|Comedy|Cars|Police|Kids,5.32,18
1187,714,High School! Kimengumi,A group of 5 male high school students that call themselves the funny-face group cause trouble at school with their crazy antics.  (Source: AniDB),Comedy|Romance|Parody|School|Shounen,7.31,24
1195,12763,0-sen Hayato,The adventures of a zero fighter pilot during World War II.  (Source: AniDB),Historical|Military,5.94,13
1206,6116,Mainichi Kaasan,Based on Rieko Saibara's humorous semi-autobiographical manga about her life raising her two children.,Comedy|Slice of Life,7.3,14
1208,8763,Hajime Ningen Gyatoruz,A comedy about the wacky adventures of Giatrus and his tribe of the first human beings on the planet.  (Source: AniDB),Comedy|Historical,5.8,21
1218,21851,Tesagure! Bukatsumono Encore,Second season of .,Slice of Life|Parody|School,7.1,4
1220,15905,Qin Shi Mingyue: Wanli Changcheng,Continues the story of Tianming from where the 3rd season left off.,Action|Fantasy|Historical|Martial Arts,7.21,12
1239,18845,Ninja Hattori-kun (2012),Remake of the series.,Comedy,6.58,4
1245,45782,D4DJ Petit Mix,Mini anime aired within the D4DJ variety program .,Comedy|Music,6.97,9
1246,43350,Gebäude Bäude,Final chapter of Disney's Fireball series.,Comedy|Sci-Fi,6.09,6
1263,32572,Neko Neko Nihonshi,"The story imagines if Japanese historical figures such as Queen Himiko, the warlord Oda Nobunaga, and samurai Sakamoto Ryouma were cats.  (Source: ANN)",Historical|Parody|Samurai|Kids,6.28,23
1267,8235,Muumin (1972),A remake of the 1969-70 Moomin series.This version is more closely based on the books by the Finnish illustrator and writer Tove Jansson.,Adventure|Comedy|Fantasy|Slice of Life,6.58,23
1286,30410,Gon 2nd Season,Continuation of the series.,Action|Adventure|Kids,5.77,4
1288,6731,Ultraman Kids no Kotowaza Monogatari,Educational anime based on the popular Ultraman giant fighters.,Comedy|Super Power|Kids,5.72,9
1289,30851,Q Transformers: Saranaru Ninki Mono e no Michi,Second season of .,Slice of Life|Mecha|Parody,5.29,4
1299,14213,Otogi Manga Calendar,A continuation of .  (Source: Cartoon Research),Historical,5.88,7
1305,15377,Hyakka Ryouran: Samurai Bride,Second season of Hyakka Ryoran: Samurai Girls.,Action|Comedy|Ecchi|Harem|Samurai|School,6.71,7
1315,50599,Yami Shibai 10,Tenth season of,Avant Garde|Horror|Supernatural,6.17,3
1320,10908,Kakko Kawaii Sengen! 2,Second season of Kakko Kawaii Sengen!,Comedy,5.57,6
1326,37611,Future Card Buddyfight Battsu: All-Star Fight,The fifth season of .,Game,6.76,5
1332,8538,Gokujou!! Mecha Mote Iinchou Second Collection,The continuation of Gokujou!! Mecha Mote Iinchou with a new title.Episode numbers continue from 51.,Comedy|Romance|School|Shoujo,6.33,15
1356,22221,Monoshiri Daigaku: Ashita no Calendar,"Another continuation of Instant History with a new title. This time it was sponsored by Kirin, a brewery company in Japan.  (Source: Cartoon Research)",Historical,5.63,24
1367,11615,Morita-san wa Mukuchi. 2,The second season of Morita-san wa Mukuchi that directly follows the first.,Comedy|Slice of Life|School,6.66,12
1374,38804,Kiratto Pri☆chan Season 2,"Second Season of , adding one more idol.",Comedy|Slice of Life|Music|Shoujo,7.54,8
1399,3874,Ashita e Free Kick,"Shun Godai is a young boy who likes soccer. But his grandfather, a successful businessman, want his grandson to follow his path...",Sports,6.49,22
1402,10324,Tono to Issho: Gantai no Yabou,Comedy parodying famous samurai generals and historical events.,Comedy|Historical|Parody|Samurai|Seinen,6.49,8
1431,1104,Shinkon Gattai Godannar!! 2nd Season,The history is placed right after the -cliffhanger- end of Godannar when Anna looks surprised to see Mira driving the Neo Okusaer.  (Source: AniDB),Comedy|Romance|Sci-Fi|Ecchi|Mecha,6.96,24
1432,41401,TV Yarou Nanaana: Kaibutsu Kraken wo Oe!,Third season of .,Adventure|Comedy,5.86,4
1435,3129,Kaibutsu-kun,"The prince of Kaibutsu Land, Kaibutsu-kun, decides to go to the human world as part of his training to become the King.  (Source: ANN)",Comedy|Horror,6.31,24
1437,37126,Nobunaga no Shinobi: Anegawa Ishiyama-hen,Third season of the series.,Comedy|Historical,7.04,5
1447,10014,Shouwa Monogatari,"Dramatic story of the Yamazaki family during the year Showa 39 (1964), the year that Tokyo hosted the Summer Olympics.",Drama|Historical,6.74,20
1449,7761,Masuda Kousuke Gekijou Gag Manga Biyori +,Based on a shounen gag manga by Masuda Kousuke serialised in Monthly Shounen Jump.,Comedy,7.03,14
1456,32697,Ozmafia!!,The anime will feature an original story from the game on which it is based.,Fantasy|Romance|Harem|Historical|Shoujo,5.34,15
1465,12483,Gregory Horror Show: The Last Train,"The third series, The Last Train is set with 26 stories during a bizarre train ride that Gregory embarks upon.  (Source: AniDB)",Comedy|Horror|Mystery|Supernatural|Demons|Vampire,6.26,22
1468,6899,Stitch! Itazura Alien no Daibouken,"The second season of Stitch!, episode numbers continue from 27.",Adventure|Comedy|Sci-Fi|Kids,6.14,10
1480,37151,Marvel Future Avengers 2nd Season,Second season of .,Action|Super Power|Kids,5.76,4
1481,6582,Tentai Senshi Sunred 2nd Season,The second season of .,Comedy|Parody|Super Power|Seinen,7.9,5
1485,9884,Osomatsu-kun,A wacky comedy about identical sextuplets causing wild pranks. Each episode features 2 stories.  (Source: AniDB),Comedy,6.52,16
1486,30291,Mini Hama: Minimum Hamatora,Super deformed .,Comedy|Mystery|School|Super Power|Shounen,6.3,3
1497,25967,Backkom Sports,The 3rd season of Backkom which focuses on him participating and failing at a wide variety of sports.,Comedy|Sports|Kids,5.74,18
1511,38767,Cinderella Girls Gekijou: Climax Season,Fourth season of .,Comedy|Slice of Life,6.47,4
1512,35332,World Fool News (TV) Part II,Direct continuation of .,Comedy|Slice of Life,5.47,4
1527,36618,Flowering Heart 2,The second season of .,Kids,6.38,5
1548,6303,Perman,"After Mitsuo receives a mask from a retiring superhero, he becomes Paaman.  (Source: AniDB)",Adventure|Comedy,6.48,14
1556,35156,High & Low: G-Sword,Based on the High & Low live-action entertainment project.,Action|Drama|Shounen,4.46,9
1558,9627,Kakko Kawaii Sengen!,"Shorts run during Shueisha's Saki-yomi Jum-Bang! television program starting on November 5, 2010.  (Source: AniDB)",Comedy,5.46,15
1562,30751,Usavich Zero,Prequel to the first Usavich season.,Comedy,6.06,6
1583,17727,Haitai Nanafa 2nd Season,Continuation of the first season.,Comedy|Supernatural,5.9,5
1589,18391,Mini Van,An animated flash series of the manga Mini Vanguard.,Comedy|Slice of Life|Game|Parody,6.79,9
1610,2575,Don Chuck Monogatari,"Young beaver Chuck's adventure with his little friends. When thy are in trouble, Chuck often asks his father to help them out.  (Source: ANN)",Adventure|Slice of Life|Kids,5.77,24
1639,37990,Gurazeni Season 2,Second season of .,Comedy|Drama|Sports|Seinen,6.73,4
1647,49263,Yaku nara Mug Cup mo: Niban Gama,Second season of .,Slice of Life|School,6.79,4
1661,34725,Kaito x Ansa,Second season of .,Game,4.9,4
1662,41520,Show by Rock!! Stars!!,"""All stars"" season of Show by Rock!! featuring all the bands from previous seasons.",Comedy|Music,7.08,14
1666,8815,Domo TV,"A co-production between Nickelodeon and NHK featuring the stop-motion character Domo-kun, aired both in the US and Japan.",Comedy,6.28,18
1674,8961,Tono to Issho: Ippunkan Gekijou,Comedy parodying famous samurai generals and historical events.,Comedy|Samurai|Seinen,6.2,8
1681,32571,Shounen Ashibe: Go! Go! Goma-chan,follows the daily life of first-grader Ashibe Ashiya and his spotted seal pet Goma-chan.  (Source: MAL News),Comedy|Slice of Life|Seinen,5.87,17
1682,16347,Usavich V,The fifth season of Usavich.,Comedy,6.33,5
1702,37422,Cinderella Girls Gekijou 3rd Season,The third season of .,Comedy|Slice of Life,6.54,5
1704,37029,Hoozuki no Reitetsu 2nd Season: Sono Ni,The second cour of season 2.,Comedy|Fantasy|Supernatural|Demons|Seinen,7.85,6
1719,41623,Isekai Maou to Shoukan Shoujo no Dorei Majutsu Ω,Second season of .,Comedy|Fantasy|Ecchi|Harem,6.72,4
1743,28835,Tesagure! Bukatsumono Spin-off Purupurun Sharumu to Asobou,A spin-off of the series.,Slice of Life|Parody|School,6.74,5
1757,39948,Muhyo to Rouji no Mahouritsu Soudan Jimusho 2nd Season,Second season of .,Action|Comedy|Drama|Mystery|Supernatural|Shounen,6.85,4
1759,10513,Usavich IV,The fourth season of Usavich.,Comedy,6.66,5
1776,42657,Himitsukessha Taka no Tsume: Golden Spell,Latest series to be aired on TV.,Comedy|Parody|Super Power,5.7,7
1783,35254,Time Bokan: Gyakushuu no San Akunin,Second season of .,Adventure|Comedy|Historical|Mecha,5.53,4
1796,42959,Yatogame-chan Kansatsu Nikki Sansatsume,Third season of .,Comedy|Slice of Life|School|Shounen,6.34,4
1809,8287,SD Gundam Sangokuden Brave Battle Warriors,A Romance of the Three Kingdoms retelling using SD Gundams.,Action|Historical|Mecha,6.18,10
1825,5032,Cobra The Animation,"This Cobra adaptation features short arcs of Cobra saving the world, his friends or himself.",Action|Adventure|Sci-Fi|Space,7.02,15
1833,28921,Disney Tsum Tsum,Disney Tsum Tsum is a series of shorts on YouTube following the adventures of Tsum Tsums in Disneyland. (Source: Disney Wikia),Kids,5.69,21
1855,34106,Kyoukai no Rinne (TV) 3rd Season,The third season of .,Comedy|Supernatural|School|Shounen,7.06,5
1859,35334,ClassicaLoid 2nd Season,Second season of .,Comedy|Music,6.46,4
1880,5397,Usavich III,The adventures of Putin and Kirenenko continue after they escaped from jail.,Comedy,7.12,12
1882,30549,Soukyuu no Fafner: Dead Aggressor - Exodus 2nd Season,Continuation of .,Action|Drama|Sci-Fi|Mecha|Military,7.61,3
